PT,AU,BA,BE,GP,AF,BF,CA,TI,SO,SE,BS,LA,DT,CT,CY,CL,SP,HO,DE,ID,AB,C1,RP,EM,RI,OI,FU,FX,CR,NR,TC,Z9,PU,PI,PA,SN,EI,BN,J9,JI,PD,PY,VL,IS,PN,SU,SI,MA,BP,EP,AR,DI,D2,PG,WC,SC,GA,UT,PM
J,"SNYDER, RL; LAWSON, LM; LONG, RB",,,,"SNYDER, RL; LAWSON, LM; LONG, RB",,,INVERSE MODELING OF THE ACTION-BALANCE EQUATION .1. SOURCE EXPANSION AND ADJOINT-MODEL EQUATIONS,JOURNAL OF PHYSICAL OCEANOGRAPHY,,,,,,,,,,,,,,,,,,,,"COURTIER P, 1987, Q J ROY METEOR SOC, V113, P1329, DOI 10.1256/smsqj.47812; Hasdorff L, 1976, GRADIENT OPTIMIZATIO; HASSELMANN K, 1968, BASIC DEVELOPMENTS D, V2, P117; HASSELMANN K, 1962, J FLUID MECH, V12, P481, DOI 10.1017/S0022112062000373; Hasselmann K., 1974, Boundary-Layer Meteorology, V6; Hasselmann K., 1973, DTSCH HYDROGR Z A, VA8, P1; JANSSEN PAE, 1990, QUASILINEAR THEORY W; KOMEN GJ, 1984, J PHYS OCEANOGR, V14, P1271, DOI 10.1175/1520-0485(1984)014<1271:OTEOAF>2.0.CO;2; LEDIMET FX, 1986, TELLUS A, V38, P97; LEWIS JM, 1985, TELLUS A, V37, P309; Marchuk G. I., 1974, NUMERICAL SOLUTION P; MILES JW, 1957, J FLUID MECH, V3, P185, DOI 10.1017/S0022112057000567; MONBALIU J, 1991, 8TH P INT C WIND ENG; PHILLIPS OM, 1958, J FLUID MECH, V4, P426, DOI 10.1017/S0022112058000550; PHILLIPS OM, 1957, J FLUID MECH, V2, P417, DOI 10.1017/S0022112057000233; SNYDER RL, 1981, J FLUID MECH, V102, P1, DOI 10.1017/S0022112081002528; SNYDER RL, 1990, 902 NOV U TECH REP; SNYDER RL, 1993, IN PRESS J GEOPHYS R; THACKER WC, 1982, 4TH P INT C FIN EL W; THACKER WC, 1988, J GEOPHYS RES-OCEANS, V93, P1227, DOI 10.1029/JC093iC02p01227; 1985, OCEAN WAVE MODELING",21,4,4,,,,0022-3670,,,,,DEC,1992,22,12,,,,,1540,1555,,10.1175/1520-0485(1992)022<1540:IMOTAB>2.0.CO;2,,,Oceanography,,KE738,WOS:A1992KE73800008,
J,"ETORI, K",,,,"ETORI, K",,,SOLUTION OF A DIFFUSION EQUATION OF SMOKE MOLECULES DUE TO CONSTANT POINT-SOURCE IN GRAVITATIONAL-FIELD,LETTERS IN MATHEMATICAL PHYSICS,,,,,,,,,,,,,,,,,,,,"ABRAMOWITZ M, 1965, HDB MATHEMATICAL FUN, P1019; BUTKOV E, 1973, MATH PHYSICS, P302; CARSLAW HS, 1963, OPERATIONAL METHODS, P71; Chandrasekhar S, 1943, REV MOD PHYS, V15, P0001, DOI 10.1103/RevModPhys.15.1; Crank J., 1975, MATH DIFFUSION, P28; CUSSLER EL, 1984, DIFFUSION MASS TRANS, P316; ETORI K, 1984, JPN J APPL PHYS 1, V23, P695, DOI 10.1143/JJAP.23.695; ETORI K, 1986, PHYS FLUIDS, V29, P879, DOI 10.1063/1.865890; HABIL I, 1967, CORRELATION TECHNIQU, P132; KUBO R, 1991, STATISTICAL PHYS, V2, P48; LUCAS DH, 1967, ATMOS ENVIRON, V1, P353, DOI 10.1016/0004-6981(67)90052-2; NETTERVILLE DDJ, 1990, ATMOS ENVIRON A-GEN, V24, P1061, DOI 10.1016/0960-1686(90)90074-W; PASSQUILL F, 1974, ATMOSPHERIC DIFFUSIO, P101; SCHMIDT JM, 1990, J ATMOS SCI, V47, P1205, DOI 10.1175/1520-0469(1990)047<1205:IBUALT>2.0.CO;2; Wang M.C., 1945, Reviews of Modern Physics, V17, DOI 10.1103/RevModPhys.17.323",15,0,0,,,,0377-9017,,,,,DEC,1992,26,4,,,,,271,275,,10.1007/BF00420236,,,"Physics, Mathematical",,KN488,WOS:A1992KN48800005,
J,"RAMASWAMY, B; JUE, TC",,,,"RAMASWAMY, B; JUE, TC",,,ANALYSIS OF THERMOCAPILLARY AND BUOYANCY-AFFECTED CAVITY FLOW USING FEM,NUMERICAL HEAT TRANSFER PART A-APPLICATIONS,,,,,,,,,,,,,,,,,,,,"BERGMAN TL, 1988, NUMER HEAT TRANSFER, V13, P49, DOI 10.1080/10407798808551372; BERGMAN TL, 1986, NUMER HEAT TRANSFER, V9, P441, DOI 10.1080/10407798608552148; CARPENTER BM, 1989, J FLUID MECH, V207, P121, DOI 10.1017/S0022112089002521; KAMOTANI Y, 1984, J CRYST GROWTH, V66, P83, DOI 10.1016/0022-0248(84)90079-4; PREISSER F, 1983, J FLUID MECH, V126, P545, DOI 10.1017/S0022112083000324; RAMASWAMY B, 1992, NUMER HEAT TR B-FUND, V21, P147, DOI 10.1080/10407799208944914; SHYY W, 1991, J CRYST GROWTH, V108, P247, DOI 10.1016/0022-0248(91)90372-C",7,6,6,,,,1040-7782,,,,,DEC,1992,22,4,,,,,379,399,,10.1080/10407789208944774,,,Thermodynamics; Mechanics,,KC748,WOS:A1992KC74800001,
J,"LOLL, R",,,,"LOLL, R",,,LOOP APPROACHES TO GAUGE FIELD-THEORIES,THEORETICAL AND MATHEMATICAL PHYSICS,,,,,,,,,,,,,,,,,,,,"Adams J. F., 1978, INFINITE LOOP SPACES; ALDAYA V, 1991, PHYS LETT B, V259, P249, DOI 10.1016/0370-2693(91)90824-A; AREFEVA IY, 1980, PHYS LETT B, V93, P347, DOI 10.1016/0370-2693(80)90529-8; AREFEVA IY, 1980, 17TH KARP WINT SCH; AREFEVA IYA, 1979, LETT MATH PHYS, V3, P241, DOI 10.1007/BF01821841; ASHTEKAR A, IMPERALTP919214 PREP; ASHTEKAR A, 1992, PHYS LETT B, V274, P393, DOI 10.1016/0370-2693(92)92004-Z; ASHTEKAR A, SUGP91122 PREPR; Bialynicki-Birula I., 1963, B ACAD POL SCI, V11, P135; BLENCOWE MP, 1990, NUCL PHYS B, V341, P213, DOI 10.1016/0550-3213(90)90269-J; BRUGMANN B, 1991, PHYS REV D, V43, P566, DOI 10.1103/PhysRevD.43.566; BRUGMANN B, SUGP9185 SYR PREPR; BRYZINSKI JM, 1990, PM93 PENN STAT PUR M; CHOQUETBRUHAT Y, 1982, ANAL MANIFOLDS PHYSI; DURHUUS B, 1981, NUCL PHYS B, V184, P406, DOI 10.1016/0550-3213(81)90227-3; DURHUUS B, 1982, PHYS SCRIPTA, V25, P504, DOI 10.1088/0031-8949/25/4/002; FORT H, 1991, PHYS REV D, V44, P1257, DOI 10.1103/PhysRevD.44.1257; FURMANSKI W, 1987, NUCL PHYS B, V291, P594, DOI 10.1016/0550-3213(87)90487-1; GAMBINI R, 1981, PHYS REV D, V23, P553, DOI 10.1103/PhysRevD.23.553; GAMBINI R, 1986, NUCL PHYS B, V278, P436, DOI 10.1016/0550-3213(86)90221-X; GAMBINI R, 1984, PHYS LETT B, V141, P403, DOI 10.1016/0370-2693(84)90272-7; GAMBINI R, 1989, PHYS REV D, V39, P3127, DOI 10.1103/PhysRevD.39.3127; GAMBINI R, 1983, PHYS REV D, V27, P2935, DOI 10.1103/PhysRevD.27.2935; GILES R, 1981, PHYS REV D, V24, P2160, DOI 10.1103/PhysRevD.24.2160; GLIOZZI F, 1980, NUCL PHYS B, V164, P141, DOI 10.1016/0550-3213(80)90505-2; GOLDBERG JN, IN PRESS COMM MATH P; Gu Chaohao, 1981, Physics Reports, V80; GU CH, 1980, PHYS REV LETT, V25, P2004; HOSOYA A, 1981, PROG THEOR PHYS, V65, P2008, DOI 10.1143/PTP.65.2008; HOSOYA A, 1984, PHYS LETT B, V141, P403; HOSOYA A, 1980, PHYS LETT B, V92, P331, DOI 10.1016/0370-2693(80)90276-2; HOSOYA A, 1980, PHYS LETT B, V96, P444; ISHAM CJ, IN PRESS 1991 P AMS; JACKIW R, 1978, PHYS REV LETT, V41, P1635, DOI 10.1103/PhysRevLett.41.1635; Kauffman L. H., 1987, KNOTS; KAUFFMAN LH, 1991, KNOTS PHYSICS; KOBAYASHI S, 1969, F DIFFERENTIAL GEOME, V1; KOGUT J, 1975, PHYS REV D, V11, P395, DOI 10.1103/PhysRevD.11.395; Lichnerowicz A., 1976, GLOBAL THEORY CONNEC; LIPSCHUTZ S, 1965, GENERAL TOPOLOGY; LOLL R, 1992, NUCL PHYS B, V368, P121, DOI 10.1016/0550-3213(92)90200-U; LOLL R, 1991, NUCL PHYS B, V350, P831, DOI 10.1016/0550-3213(91)90165-T; LOLL R, SUGP92 SYR PREPR; MANDELSTAM S, 1979, PHYS REV D, V19, P2391, DOI 10.1103/PhysRevD.19.2391; MANDELST.S, 1968, PHYS REV, V175, P1580, DOI 10.1103/PhysRev.175.1580; MANDELSTAM S, 1962, ANN PHYS-NEW YORK, V19, P1, DOI 10.1016/0003-4916(62)90232-4; MENSKY MB, 1978, LETT MATH PHYS, V2, P175, DOI 10.1007/BF00406402; MENSKY MB, 1983, GROUP PATHS; MENSKY MB, 1979, LETT MATH PHYS, V3, P513, DOI 10.1007/BF00401933; Michor P.W, 1980, MANIFOLDS DIFFERENTI; Migdal A. A., 1983, Physics Reports, V102, DOI 10.1016/0370-1573(83)90076-5; Polyakov A., 1987, GAUGE FIELDS STRINGS; POLYAKOV AM, 1979, PHYS LETT B, V82, P247, DOI 10.1016/0370-2693(79)90747-0; POLYAKOV AM, 1979, NUCL PHYS B, V164, P171; RAYNER D, 1990, CLASSICAL QUANT GRAV, V7, P651, DOI 10.1088/0264-9381/7/4/018; ROVELLI C, 1991, CLASSICAL QUANT GRAV, V8, P1613, DOI 10.1088/0264-9381/8/9/002; ROVELLI C, 1990, NUCL PHYS B, V331, P80, DOI 10.1016/0550-3213(90)90019-A; ROVELLI C, 1990, LOOP REPRESENTATION; SCHAPER U, 1991, THEP913 FREIB PREPR; STASHEFF J, UNCMATH913 PREPR; THOOFT G, 1978, NUCL PHYS B, V138, P1, DOI 10.1016/0550-3213(78)90153-0; THOOFT G, 1979, NUCL PHYS B, V153, P141, DOI 10.1016/0550-3213(79)90595-9; WILSON KG, 1974, PHYS REV D, V10, P2445, DOI 10.1103/PhysRevD.10.2445; YANG CN, 1974, PHYS REV LETT, V33, P445, DOI 10.1103/PhysRevLett.33.445",64,2,2,,,,0040-5779,,,,,DEC,1992,93,3,,,,,1415,1432,,10.1007/BF01016398,,,"Physics, Multidisciplinary; Physics, Mathematical",,LK673,WOS:A1992LK67300007,
J,"WINTERBERG, F",,,,"WINTERBERG, F",,,COSMOLOGICAL IMPLICATIONS OF THE PLANCK ETHER MODEL FOR A UNIFIED FIELD-THEORY,ZEITSCHRIFT FUR NATURFORSCHUNG SECTION A-A JOURNAL OF PHYSICAL SCIENCES,,,,,,,,,,,,,,,,,,,,"BOPP F, 1948, Z NATURFORSCH A, V3, P564; BOPP F, 1949, Z PHYS, V125, P615, DOI 10.1007/BF01331407; BOPP F, 1946, Z NATURFORSCH, V1, P196; Bopp F, 1940, ANN PHYS-BERLIN, V38, P345; Bopp F., 1943, Annalen der Physik, V42; BUCHDAHL HA, 1970, MON NOT R ASTRON SOC, V150, P1; DAVIS M, 1985, ASTROPHYS J, V292, P371, DOI 10.1086/163168; DAVIS M, 1988, ASTROPHYS J, V327, P507; DEHNEN H, 1988, ASTROPHYS SPACE SCI, V140, P209, DOI 10.1007/BF00643544; FAHR HJ, 1990, ASTRON ASTROPHYS, V236, P86; HENSHAW DG, 1961, PHYS REV, V121, P1266, DOI 10.1103/PhysRev.121.1266; Honl H, 1940, Z PHYS, V116, P153, DOI 10.1007/BF01337382; HONL H, 1939, Z PHYS, V114, P478; Honl H, 1939, Z PHYS, V112, P512, DOI 10.1007/BF01341246; HUBNER P, 1991, CLASSICAL QUANT GRAV, V8, P333, DOI 10.1088/0264-9381/8/2/013; JANOSSY L, 1953, ANN PHYS-BERLIN, V11, P293; KOLB EW, 1990, EARLY UNIVERSE; LANDAU LD, 1959, FLUID MECH, P507; LOH ED, 1986, ASTROPHYS J, V307, pL1, DOI 10.1086/184717; OLIVE KA, 1990, PHYS LETT B, V236, P454, DOI 10.1016/0370-2693(90)90382-G; PENROSE R, 1989, 14TH P TEX S REL AST; Prokhovnik S. J., 1967, LOGIC SPECIAL RELATI; SANDERS RH, 1986, ASTRON ASTROPHYS, V154, P135; Schmidt H, COMMUNICATION; SCHRODINGER E, 1931, BERL BER, P418; SCHRODINGER E, 1930, BERL BERICHTE, P416; SHAPIRO SL, 1991, PHYS REV LETT, V66, P994, DOI 10.1103/PhysRevLett.66.994; Tolman R C, 1934, RELATIVITY THERMODYN, P245; UNTINGTON EV, 1912, PHILOS MAG, V23, P494; VANALBADA TS, 1985, ASTROPHYS J, V295, P305, DOI 10.1086/163375; Voigt W., 1887, NACHR KGW GOTTINGEN, V2, P41; WILHELM HE, 1988, Z NATURFORSCH A, V43, P859; WINTERBERG F, 1988, Z NATURFORSCH A, V43, P1131; WINTERBERG F, 1987, Z NATURFORSCH A, V42, P1428; WINTERBERG F, 1990, Z NATURFORSCH A, V45, P1102; WINTERBERG F, 1991, Z NATURFORSCH A, V46, P677",36,1,1,,,,0932-0784,,,,,DEC,1992,47,12,,,,,1217,1226,,,,,"Chemistry, Physical; Physics, Multidisciplinary",,KL316,WOS:A1992KL31600007,
J,"VERGELES, SN",,,,"VERGELES, SN",,,USE OF THE DYNAMIC QUANTIZATION METHOD TO THE GRAVITATION THEORY IN THE 2+1-DIMENSIONAL SPACE,ZHURNAL EKSPERIMENTALNOI I TEORETICHESKOI FIZIKI,,,,,,,,,,,,,,,,,,,,"CAMPOS RD, 1988, INT J MOD PHYS A, V3, P2371, DOI 10.1142/S0217751X88001016; DIRAK PAM, 1968, LEKTSII KVANTOVOI ME; GRIBOV VN, 1981, KFKI66 PREPR; VERGELES SN, 1989, PISMA ESKP TEOR FIZ, V50, P1476; VERGELES SN, 1990, INT J MOD PHYS A, V5, P2117, DOI 10.1142/S0217751X90000970; VERGELES SN, 1989, PISMA ESKP TEOR FIZ, V49, P375; VERGELES SN, 1989, PISMA ESKP TEOR FIZ, V96, P445; VERGELIS SN, 1989, ZH EKSP TEOR FIZ+, V95, P397; WITTEN E, 1988, NUCL PHYS B, V311, P46, DOI 10.1016/0550-3213(88)90143-5; WITTEN E, 1989, NUCL PHYS B, V323, P113, DOI 10.1016/0550-3213(89)90591-9",10,2,2,,,,0044-4510,,,,,DEC,1992,102,6,,,,,1739,1761,,,,,"Physics, Multidisciplinary",,KG113,WOS:A1992KG11300002,
J,"BOSE, SK",,,,"BOSE, SK",,,ON 2-DIMENSIONAL GRAVITY,MODERN PHYSICS LETTERS A,,,,,,,,,,,,,,,,,,,,,0,0,0,,,,0217-7323,,,,,DEC 7,1992,7,37,,,,,3521,3526,,10.1142/S0217732392002937,,,"Physics, Nuclear; Physics, Particles & Fields; Physics, Mathematical",,KC521,WOS:A1992KC52100010,
J,"AOKI, K; DHOKER, E",,,,"AOKI, K; DHOKER, E",,,W-GRAVITY AND GENERALIZED LAX EQUATIONS FOR (SUPER) TODA THEORY,NUCLEAR PHYSICS B,,,,,,,,,,,,,,,,,,,,"BILAL A, 1989, NUCL PHYS B, V314, P646, DOI 10.1016/0550-3213(89)90412-4; BILAL A, 1988, PHYS LETT B, V206, P412, DOI 10.1016/0370-2693(88)91602-4; CHAMSEDDINE AH, 1989, PHYS LETT B, V228, P75, DOI 10.1016/0370-2693(89)90528-5; DHOKER E, 1988, REV MOD PHYS, V60, P917, DOI 10.1103/RevModPhys.60.917; DHOKER E, 1991, PHYS LETT B, V264, P101, DOI 10.1016/0370-2693(91)90710-8; DIJKGRAAF R, 1990, NUCL PHYS B, V342, P486, DOI 10.1016/0550-3213(90)90324-7; DUNNE GV, 1991, PHYS REV D, V43, P1332, DOI 10.1103/PhysRevD.43.1332; EVANS J, 1991, NUCL PHYS B, V352, P723, DOI 10.1016/0550-3213(91)90105-7; FUKUYAMA T, 1985, PHYS LETT B, V160, P259, DOI 10.1016/0370-2693(85)91322-X; GERASIMOV A, 1991, NUCL PHYS B, V360, P537, DOI 10.1016/0550-3213(91)90415-T; GERVAIS JL, 1991, LPTENS9129, P35; HOWE PS, 1979, J PHYS A-MATH GEN, V12, P393, DOI 10.1088/0305-4470/12/3/015; HULL CM, 1991, NUCL PHYS B, V364, P621, DOI 10.1016/0550-3213(91)90279-7; HULL CM, 1991, PHYS LETT B, V269, P257, DOI 10.1016/0370-2693(91)90166-N; Humphreys J. E., 1972, INTRO LIE ALGEBRAS R; INAMI T, 1991, COMMUN MATH PHYS, V136, P543; ISLER K, 1989, PHYS REV LETT, V63, P834, DOI 10.1103/PhysRevLett.63.834; Jackiw R., 1984, Quantum theory of gravity. Essays in honor of the 60th birthday of Bryce S DeWitt; Kac V., 1985, INFINITE DIMENSIONAL; KAC VG, 1977, ADV MATH, V26, P8, DOI 10.1016/0001-8708(77)90017-2; LABASTIDA JMF, 1988, NUCL PHYS B, V310, P611, DOI 10.1016/0550-3213(88)90094-6; LEITES DA, 1986, GROUP THEORETICAL ME; LEZNOV AN, 1979, LETT MATH PHYS, V3, P207, DOI 10.1007/BF00405294; LEZNOV AN, 1980, COMMUN MATH PHYS, V74, P111, DOI 10.1007/BF01197753; LI K, 1990, NUCL PHYS B, V346, P329, DOI 10.1016/0550-3213(90)90284-K; LINA JM, 1991, UDEMLPNTH59 U MONTR; MANSFIELD P, 1991, NUCL PHYS B, V362, P294, DOI 10.1016/0550-3213(91)90565-F; MANSFIELD P, 1982, NUCL PHYS B, V208, P277, DOI 10.1016/0550-3213(82)90118-3; MONTANO D, 1990, PHYS LETT B, V247, P64, DOI 10.1016/0370-2693(90)91050-L; MONTANO D, 1989, NUCL PHYS B, V313, P258, DOI 10.1016/0550-3213(89)90318-0; MONTANO D, 1989, NUCL PHYS B, V324, P348, DOI 10.1016/0550-3213(89)90470-7; MYERS RC, 1990, NUCL PHYS B, V333, P536, DOI 10.1016/0550-3213(90)90050-N; OLSHANETSKY MA, 1983, COMMUN MATH PHYS, V88, P1205; POPE CN, 1991, LECTURES W ALGEBRAS; PREITSCHOPF CR, 1990, PHYS LETT B, V250, P79, DOI 10.1016/0370-2693(90)91157-7; SAVELIEV MV, 1987, PHYS LETT A, V122, P312, DOI 10.1016/0375-9601(87)90832-2; SCHOUTENS K, 1991, INT J MOD PHYS A, V6, P2891, DOI 10.1142/S0217751X9100143X; Teitelboim C., 1984, Quantum theory of gravity. Essays in honor of the 60th birthday of Bryce S DeWitt; Toda M., 1975, Physics Reports. Physics Letters Section C, V18c, DOI 10.1016/0370-1573(75)90018-6; WESS J, 1983, SUPERSYMMETRY SPERGR; WITTEN E, 1990, NUCL PHYS B, V340, P281, DOI 10.1016/0550-3213(90)90449-N; ZAMOLODCHIKOV AB, 1985, THEOR MATH PHYS+, V65, P1205, DOI 10.1007/BF01036128",42,2,2,,,,0550-3213,,,,,DEC 7,1992,387,3,,,,,576,586,,10.1016/0550-3213(92)90207-R,,,"Physics, Particles & Fields",,KF729,WOS:A1992KF72900003,
J,"PANDA, S; ROY, S",,,,"PANDA, S; ROY, S",,,REMARKS ON THE ADDITIONAL SYMMETRIES AND W-CONSTRAINTS IN THE GENERALIZED KDV HIERARCHY,PHYSICS LETTERS B,,,,,,,,,,,,,,,,,,,,"ADLER M, 1992, BRANDEIS PREPRINT; ALVAREZGAUME L, 1991, CERNTH612391 PREPR; ANAGNOSTOPOULOS KN, 1991, SU4238497 SYR PREPR; BREZIN E, 1990, PHYS LETT B, V236, P144, DOI 10.1016/0370-2693(90)90818-Q; CHADHA S, 1981, J PHYS A-MATH GEN, V14, P579, DOI 10.1088/0305-4470/14/3/008; Das A., 1989, INTEGRABLE MODELS; DAS A, 1991, INT J MOD PHYS A, V6, P1429, DOI 10.1142/S0217751X91000757; Date E., 1983, NONLINEAR INTEGRABLE; DICKEY LA, 1992, U OKLAHOMA PREPRINT; DIJKGRAAF R, 1990, NUCL PHYS B, V342, P486, DOI 10.1016/0550-3213(90)90324-7; DIJKGRAAF R, 1991, NUCL PHYS B, V348, P435, DOI 10.1016/0550-3213(91)90199-8; DISTLER J, 1990, NUCL PHYS B, V342, P523, DOI 10.1016/0550-3213(90)90325-8; DOUGLAS MR, 1990, PHYS LETT B, V238, P176, DOI 10.1016/0370-2693(90)91716-O; DOUGLAS MR, 1990, NUCL PHYS B, V335, P635, DOI 10.1016/0550-3213(90)90522-F; FADEEV LD, 1987, HAMILTONIAN METHODS; FUKUMA M, 1992, COMMUN MATH PHYS, V143, P371, DOI 10.1007/BF02099014; FUKUMA M, 1991, INT J MOD PHYS A, V6, P1385, DOI 10.1142/S0217751X91000733; GAVA E, 1991, PHYS LETT B, V263, P213, DOI 10.1016/0370-2693(91)90588-H; GOEREE J, 1991, NUCL PHYS B, V358, P737, DOI 10.1016/0550-3213(91)90432-W; KAC V, 1991, PHYS LETT B, V257, P329, DOI 10.1016/0370-2693(91)91901-7; KONTSEVICH M, MPI9147 MPI977 MAX P; LAX PD, 1968, COMMUN PUR APPL MATH, V21, P467, DOI 10.1002/cpa.3160210503; LAX PD, 1975, COMMUN PUR APPL MATH, V28, P141; MARTINEC E, 1990, EFI9067 U CHIC PREPR; MYERS RC, 1990, NUCL PHYS B, V333, P536, DOI 10.1016/0550-3213(90)90050-N; ORLOV AY, 1986, LETT MATH PHYS, V12, P171, DOI 10.1007/BF00416506; PANDA S, UNPUB; Segal G., 1985, PUBL MATH-PARIS, V63, P1; VERLINDE E, 1991, NUCL PHYS B, V348, P457, DOI 10.1016/0550-3213(91)90200-H; WITTEN E, 1991, SURV DIFF GEOM, P1; WITTEN E, IASSNSHEP9174 PREPR; ZAMOLODCHIKOV AB, 1985, THEOR MATH PHYS+, V65, P1205, DOI 10.1007/BF01036128",32,3,3,,,,0370-2693,,,,,DEC 10,1992,296,1-2,,,,,23,27,,10.1016/0370-2693(92)90798-9,,,"Physics, Multidisciplinary",,KC545,WOS:A1992KC54500005,
J,"KAO, WF",,,,"KAO, WF",,,INDUCED EINSTEIN-KALB-RAMOND THEORY IN 4 DIMENSIONS,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"Abbott L. F., 1986, INFLATIONARY COSMOLO; ACCETTA FS, 1985, PHYS REV D, V31, P3046, DOI 10.1103/PhysRevD.31.3046; CALLAN CG, 1985, NUCL PHYS B, V262, P593, DOI 10.1016/0550-3213(85)90506-1; CHAPLINE GF, 1983, PHYS LETT B, V120, P105, DOI 10.1016/0370-2693(83)90633-0; CHENG H, 1988, PHYS REV LETT, V61, P2182, DOI 10.1103/PhysRevLett.61.2182; CHENG H, 1988, UNPUB CONSEQUENCES S; EGUCHI T, 1980, PHYS REP, V66, P210; Goncharov A. S., 1987, International Journal of Modern Physics A, V2, DOI 10.1142/S0217751X87000211; Green M B, 1986, SUPERSTRING THEORY; GULKIS S, 1990, SCI AM, V262, P132; KAO WF, 1991, PHYS REV D, V44, P3974, DOI 10.1103/PhysRevD.44.3974; KAO WF, 1991, CHINESE J PHYS, V29, P1; KAO WF, 1992, PHYS LETT A, V163, P155, DOI 10.1016/0375-9601(92)90399-7; KAO WF, 1990, PHYS LETT A, V147, P165, DOI 10.1016/0375-9601(90)90624-W; KAO WF, 1991, PHYS LETT A, V154, P1, DOI 10.1016/0375-9601(91)90417-7; KAO WF, 1992, CAN J PHYS, V70, P238; KOLB EW, 1983, ANNU REV NUCL PART S, V33, P645, DOI 10.1146/annurev.ns.33.120183.003241; KOLB EW, 1990, EARLY UNIVERSE; Misner C.W., 1973, GRAVITATION; MYUNG YS, 1984, PHYS LETT B, V145, P45, DOI 10.1016/0370-2693(84)90944-4; Nash C., 1983, TOPOLOGY GEOMETRY PH; SMOLIN L, 1979, NUCL PHYS B, V160, P253, DOI 10.1016/0550-3213(79)90059-2; STEENROD NE, 1970, TOPOLOGY FIBRE BUNDL; STEINSCHABES JA, 1986, PHYS REV D, V34, P3242, DOI 10.1103/PhysRevD.34.3242; Wald R. M., 1984, GENERAL RELATIVITY; Weinberg S., 1972, GRAVITATION COSMOLOG; WOLFRAM S, 1991, MATHEMATICA; ZEE A, 1979, PHYS REV LETT, V42, P417, DOI 10.1103/PhysRevLett.42.417; ZEE A, 1980, PHYS REV LETT, V44, P703, DOI 10.1103/PhysRevLett.44.703",29,12,12,,,,0556-2821,,,,,DEC 15,1992,46,12,,,,,5421,5429,,10.1103/PhysRevD.46.5421,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,KE697,WOS:A1992KE69700024,
J,"WILTSHIRE, DL",,,,"WILTSHIRE, DL",,,EXACT-SOLUTIONS OF EINSTEIN GRAVITY COUPLED TO A SCALAR FIELD WITH ARBITRARY POTENTIAL - COMMENT,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"BUCHDAHL HA, 1959, PHYS REV, V115, P1325, DOI 10.1103/PhysRev.115.1325; CADONI M, 1991, PHYS REV D, V44, P1115, DOI 10.1103/PhysRevD.44.1115; MIGNEMI S, 1989, CLASSICAL QUANT GRAV, V6, P987, DOI 10.1088/0264-9381/6/7/006",3,1,1,,,,0556-2821,,,,,DEC 15,1992,46,12,,,,,5682,5684,,10.1103/PhysRevD.46.5682,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,KE697,WOS:A1992KE69700049,
J,"BALAKRISHNA, BS; WALI, KC",,,,"BALAKRISHNA, BS; WALI, KC",,,BOGOMOLNYI EQUATIONS IN THE EINSTEIN-YANG-MILLS-HIGGS SYSTEM,PHYSICAL REVIEW D,,,,,,,,,,,,,,,,,,,,"BOGOMOLNYI EB, 1976, SOV J NUCL PHYS+, V24, P449; BREITENLOHNER P, 1992, NUCL PHYS B, V383, P357, DOI 10.1016/0550-3213(92)90682-2; CHANDRASEKHAR S, 1957, INTRO STUDY STELLAR, pCH4; GIBBONS GW, 1977, PHYS REV D, V15, P2752, DOI 10.1103/PhysRevD.15.2752; HARTLE JB, 1972, COMMUN MATH PHYS, V26, P87, DOI 10.1007/BF01645696; ISRAEL W, 1972, J MATH PHYS, V13, P865, DOI 10.1063/1.1666066; LEE KY, 1992, PHYS REV D, V45, P2751, DOI 10.1103/PhysRevD.45.2751; MAJUMDAR SD, 1947, PHYS REV, V72, P390, DOI 10.1103/PhysRev.72.390; ORAIFEARTAIGH L, 1979, PHYS REV D, V20, P1941, DOI 10.1103/PhysRevD.20.1941; ORTIZ ME, 1992, PHYS REV D, V45, pR2586; Papapetrou A., 1947, Proceedings of the Royal Irish Academy, Section A (Mathematical, Astronomical and Physical Science), V51; PERJES Z, 1971, PHYS REV LETT, V27, P1668, DOI 10.1103/PhysRevLett.27.1668; PRASAD MK, 1975, PHYS REV LETT, V35, P760, DOI 10.1103/PhysRevLett.35.760; VANNIEUWENHUIZEN P, 1976, PHYS REV D, V13, P778, DOI 10.1103/PhysRevD.13.778; Weyl H, 1917, ANN PHYS-BERLIN, V54, P117; YORK JW, 1971, PHYS REV LETT, V26, P1656, DOI 10.1103/PhysRevLett.26.1656",16,8,8,,,,0556-2821,,,,,DEC 15,1992,46,12,,,,,R5228,R5231,,,,,"Astronomy & Astrophysics; Physics, Particles & Fields",,KE697,WOS:A1992KE69700002,
